subject,subject_label,subject_category,subject_taxon,subject_taxon_label,predicate,object,object_label,object_category,primary_knowledge_source,aggregator_knowledge_source
HGNC:3236,EGFR,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0008903,lung cancer,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:2197,COL1A1,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0009804,osteogenesis imperfecta type 3,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:24268,ASCC1,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0013662,Barrett esophagus,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:3430,ERBB2,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0008903,lung cancer,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:6893,MAPT,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0008243,Pick disease,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:4221,GDF6,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0013376,"microphthalmia, isolated, with coloboma 6",biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:2505,CTLA4,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0014493,autoimmune lymphoproliferative syndrome due to CTLA4 haploinsufficiency,biolink:Disease,infores:clingen,['infores:monarchinitiative']
HGNC:13733,CDH23,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0010984,Usher syndrome type 1D,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:11592,TBX1,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0016581,conotruncal heart malformations,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:9236,PPARG,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0019182,inherited obesity,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:3661,FGA,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0014452,familial dysfibrinogenemia,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:4823,HBA1,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0011399,alpha thalassemia spectrum,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:7652,NBN,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0015909,aplastic anemia,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:2235,KLF6,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0700275,"prostate cancer, hereditary",biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:8975,PIK3CA,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0008903,lung cancer,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:11630,HNF1B,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0005148,type 2 diabetes mellitus,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:12687,VHL,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0008667,von Hippel-Lindau disease,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:9282,PPP1CB,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0021060,RASopathy,biolink:Disease,infores:clingen,['infores:monarchinitiative']
HGNC:5173,HRAS,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0009026,Costello syndrome,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:7989,NRAS,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0005575,colorectal cancer,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:391,AKT1,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0008170,ovarian cancer,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:4827,HBB,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0013517,beta-thalassemia HBB/LCRB,biolink:Disease,infores:clingen,['infores:monarchinitiative']
HGNC:7127,MLH1,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0005835,Lynch syndrome,biolink:Disease,infores:clingen,['infores:monarchinitiative']
HGNC:11795,THPO,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0008554,thrombocythemia 1,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:6193,JAK3,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0010938,T-B+ severe combined immunodeficiency due to JAK3 deficiency,biolink:Disease,infores:clingen,['infores:monarchinitiative']
HGNC:17642,DCLRE1C,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0011225,severe combined immunodeficiency due to DCLRE1C deficiency,biolink:Disease,infores:clingen,['infores:monarchinitiative']
HGNC:8977,PIK3CD,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0014222,immunodeficiency 14,biolink:Disease,infores:clingen,['infores:monarchinitiative']
HGNC:11998,TP53,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0015278,familial pancreatic carcinoma,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:6156,ITGB3,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0100326,Glanzmann thrombasthenia,biolink:Disease,infores:clingen,['infores:monarchinitiative']
HGNC:10031,RMRP,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0009595,cartilage-hair hypoplasia,biolink:Disease,infores:clingen,['infores:monarchinitiative']
HGNC:11389,STK11,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0007963,"melanoma, cutaneous malignant, susceptibility to, 1",biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:8101,OCA2,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0044255,"obsolete skin/hair/eye pigmentation, variation in, 1",biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:777,ZFHX3,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0700275,"prostate cancer, hereditary",biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:583,APC,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0005575,colorectal cancer,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:8977,PIK3CD,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0013226,combined immunodeficiency with faciooculoskeletal anomalies,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:8975,PIK3CA,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:associated_with_increased_likelihood_of,MONDO:0100283,overgrowth syndrome and/or cerebral malformations due to abnormalities in MTOR pathway genes,biolink:Disease,infores:clingen,['infores:monarchinitiative']
HGNC:18318,ASXL1,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0018881,myelodysplastic syndrome,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:12765,FOXN1,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0011132,"T-cell immunodeficiency, congenital alopecia, and nail dystrophy",biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:3546,F8,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0010602,hemophilia A,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:583,APC,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0021056,familial adenomatous polyposis 1,biolink:Disease,infores:clingen,['infores:monarchinitiative']
HGNC:1076,BMPR1A,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0017380,juvenile polyposis syndrome,biolink:Disease,infores:omim,['infores:monarchinitiative']
